Collection,Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google selfuct Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
,10-year-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_tee-08752.jpg?v=1594838200,2,,,,,,,,,,,,,,,,,,,,,
,10-year-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_tee-08740_6dc19e4d-1ec9-4e48-8b7f-a77305b825f7.jpg?v=1594838200,3,,,,,,,,,,,,,,,,,,,,,
,10-year-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_tee-08745.jpg?v=1594838226,4,,,,,,,,,,,,,,,,,,,,,
,10-year-tee-navy,10 Year Tee - Navy,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Cheers to 10 Years 10 years with Coalatree Thank you for all the love and support Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>32248149671985</variant></size><size instock=""true""><string>MEDIUM</string><variant>32248149704753</variant></size><size instock=""true""><string>LARGE</string><variant>32248149737521</variant></size><size instock=""true""><string>XL</string><variant>32248149770289</variant></size><size instock=""true""><string>XXL</string><variant>32248149803057</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/10-year-tee?variant=32248149671985,,,,454,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_blue.jpg?v=1594838200,1,,FALSE,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-honey,Arch Quick Dry Tee - Honey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478886174901</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478886207669</variant></size><size instock=""true""><string>LARGE</string><variant>38478886240437</variant></size><size instock=""true""><string>XL</string><variant>38478886273205</variant></size><size instock=""true""><string>XXL</string><variant>38478886305973</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tee-shirt, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/arch-dri-fit-tee?variant=38478886174901,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02521_clipped_rev_1.jpg?v=1617906700,1,,FALSE,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028570.jpg?v=1617906700,2,,,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028615.jpg?v=1617906700,3,,,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1039599.jpg?v=1617906700,4,,,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-pacific,Arch Quick Dry Tee - Pacific,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478886338741</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478886371509</variant></size><size instock=""true""><string>LARGE</string><variant>38478886404277</variant></size><size instock=""true""><string>XL</string><variant>38478886437045</variant></size><size instock=""true""><string>XXL</string><variant>38478886469813</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tee-shirt, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/arch-dri-fit-tee?variant=38478886338741,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02513_clipped_rev_2.jpg?v=1617906700,1,,FALSE,,,,,,,,,,,,,,,,,,,
,blanket-tee-navy,Blanket Tee - Navy,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Recycled Material T Shirt Classic fit made from 100 Organic recycled cotton</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>SMALL</string><variant>31525685821489</variant></size><size instock=""false""><string>MEDIUM</string><variant>31525685854257</variant></size><size instock=""true""><string>LARGE</string><variant>31525685887025</variant></size><size instock=""true""><string>XL</string><variant>31525685919793</variant></size><size instock=""false""><string>XXL</string><variant>31525685952561</variant></size></sizes></sections>",Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/blanket-tee-navy,,,,227,,deny,manual,29,29,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-10_clipped_rev_1.jpg?v=1589928086,1,,FALSE,,,,,,,,,,,,,,,,,,,
,blanket-tee-navy,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-4.jpg?v=1589928087,2,,,,,,,,,,,,,,,,,,,,,
,blanket-tee-navy,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-1.jpg?v=1589928087,3,,,,,,,,,,,,,,,,,,,,,
,copy-of-arch-dri-fit-tee-honey,Fish Quick Dry Tee - Honey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478890369205</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478890401973</variant></size><size instock=""true""><string>LARGE</string><variant>38478890434741</variant></size><size instock=""true""><string>XL</string><variant>38478890467509</variant></size><size instock=""true""><string>XXL</string><variant>38478890500277</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-arch-dri-fit-tee?variant=38478890369205,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02522_clipped_rev_1.jpg?v=1613080065,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-arch-dri-fit-tee-pacific,Fish Quick Dry Tee - Pacific,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478890533045</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478890565813</variant></size><size instock=""true""><string>LARGE</string><variant>38478890598581</variant></size><size instock=""true""><string>XL</string><variant>38478890631349</variant></size><size instock=""true""><string>XXL</string><variant>38478890664117</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-arch-dri-fit-tee?variant=38478890533045,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02519_clipped_rev_1.jpg?v=1613072790,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-copy-of-new-tees,Tread Lightly Tee,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody /></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>X-SMALL</string><variant>42425548701920</variant></size><size instock=""true""><string>SMALL</string><variant>42425548734688</variant></size><size instock=""true""><string>MEDIUM</string><variant>42425548767456</variant></size><size instock=""true""><string>LARGE</string><variant>42425548800224</variant></size><size instock=""true""><string>X-LARGE</string><variant>42425548832992</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-copy-of-new-tees,,,,0,,deny,manual,29,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4034.jpg?v=1644510747,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-heather,Save the Bees Quick Dry Tee - Heather,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478894334133</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478894366901</variant></size><size instock=""true""><string>LARGE</string><variant>38478894399669</variant></size><size instock=""true""><string>XL</string><variant>38478894432437</variant></size><size instock=""true""><string>XXL</string><variant>38478894465205</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-fish-dri-fit-tee?variant=38478894334133,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02516_clipped_rev_1.jpg?v=1625087731,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-heather,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02517_clipped_rev_1.jpg?v=1625087731,2,,,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-heather,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1039342.jpg?v=1625087731,3,,,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-heather,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1039290.jpg?v=1625087731,4,,,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-honey,Save the Bees Quick Dry Tee - Honey,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold inside out Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""false""><string>SMALL</string><variant>38478894170293</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478894203061</variant></size><size instock=""true""><string>LARGE</string><variant>38478894235829</variant></size><size instock=""true""><string>XL</string><variant>38478894268597</variant></size><size instock=""true""><string>XXL</string><variant>38478894301365</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-fish-dri-fit-tee?variant=38478894170293,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02527_clipped_rev_1.jpg?v=1625434428,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00498.jpg?v=1625434428,2,,,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02529_clipped_rev_1.jpg?v=1625087731,3,,,,,,,,,,,,,,,,,,,,,
,copy-of-new-tees,Cityscape Tee,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody /></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>X-SMALL</string><variant>42425548275936</variant></size><size instock=""true""><string>SMALL</string><variant>42425548308704</variant></size><size instock=""true""><string>MEDIUM</string><variant>42425548341472</variant></size><size instock=""true""><string>LARGE</string><variant>42425548374240</variant></size><size instock=""true""><string>X-LARGE</string><variant>42425548407008</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-new-tees,,,,0,,deny,manual,29,,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4021.jpg?v=1644510989,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-save-the-bees-dri-fit-tee-aquifer,Weekend Plans Quick Dry Tee - Aquifer,"<sections><section id=""1""><sectionTitle>Details</sectionTitle><sectionBody>Classic Unisex fit Athletic Tee Made with Recycled Coffee Grounds Materials 80 polyester 20 recycled S Cafe Polyester Soft Interlock Fabric Care Instruction Machine wash cold Do not iron Do not dry clean</sectionBody></section><section id=""2""><sectionTitle>Size &amp;amp; Fit</sectionTitle><sectionBody>Click buy for more sizing information.</sectionBody></section><section id=""3""><sectionTitle>Shipping &amp;amp; Returns</sectionTitle><sectionBody>For any exchanges or returns we offer a 30 day return policy on unopened and unworn products. Only regular priced items may be refunded, unfortunately sale items cannot be refunded.</sectionBody></section><sizes><size instock=""true""><string>SMALL</string><variant>38478940635317</variant></size><size instock=""true""><string>MEDIUM</string><variant>38478940733621</variant></size><size instock=""true""><string>LARGE</string><variant>38478940766389</variant></size><size instock=""true""><string>XL</string><variant>38478940799157</variant></size><size instock=""true""><string>XXL</string><variant>38478940831925</variant></size></sizes></sections>",Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-save-the-bees-dri-fit-tee?variant=38478940635317,,,,227,,deny,manual,29.99,45,TRUE,TRUE,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02532_clipped_rev_1.jpg?v=1625087763,1,,FALSE,,,,,,,,,,,,,,,,,,,
