Collection,Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google selfuct Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item
,copy-of-new-tees,Cityscape Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-new-tees,,,,0,,deny,manual,29.00,,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/MG_4021.jpg?v=1644510989,1,,FALSE,,,,,,,,,,,,,,,,,,,
,new-tees,Pitchfork Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, graphic-shirt, graphic-tee, men, mens, shirt, tee, tee-shirt, tees, tops, tshirt, women, womens",,Title,Default Title,Link,https://coalatree.com/products/new-tees,,,,0,,deny,manual,29.00,,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/DSC09786copy.jpg?v=1644531835,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-honey,Save the Bees Quick Dry Tee - Honey,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-fish-dri-fit-tee?variant=38478894170293,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02527_clipped_rev_1.jpg?v=1625434428,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00498.jpg?v=1625434428,2
,copy-of-fish-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02529_clipped_rev_1.jpg?v=1625087731,3
,copy-of-fish-dri-fit-tee-heather,Save the Bees Quick Dry Tee - Heather,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-fish-dri-fit-tee?variant=38478894334133,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02516_clipped_rev_1.jpg?v=1625087731,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-fish-dri-fit-tee-heather,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02517_clipped_rev_1.jpg?v=1625087731,2
,copy-of-fish-dri-fit-tee-heather,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1039342.jpg?v=1625087731,3
,copy-of-fish-dri-fit-tee-heather,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1039290.jpg?v=1625087731,4
,copy-of-save-the-bees-dri-fit-tee-aquifer,Weekend Plans Quick Dry Tee - Aquifer,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-save-the-bees-dri-fit-tee?variant=38478940635317,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02532_clipped_rev_1.jpg?v=1625087763,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-save-the-bees-dri-fit-tee-brick,Weekend Plans Quick Dry Tee - Brick,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/copy-of-save-the-bees-dri-fit-tee?variant=38478940864693,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02523_clipped_rev_1.jpg?v=1625434440,1,,FALSE,,,,,,,,,,,,,,,,,,,
,copy-of-save-the-bees-dri-fit-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-228.jpg?v=1625434440,2
,copy-of-save-the-bees-dri-fit-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00400_0c58e0ad-149b-4c1e-8ec5-75883adf6ff0.jpg?v=1625434440,3
,10-year-quick-dry-tee-black,10 Year Quick Dry Tee - Black,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/10-year-quick-dry-tee?variant=39455003312309,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02524-2_clipped_rev_1_1.jpg?v=1626377307,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-222.jpg?v=1626377307,2
,10-year-quick-dry-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-29.jpg?v=1626377307,3
,10-year-quick-dry-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02526-2_clipped_rev_1_1.jpg?v=1626377307,4
,10-year-quick-dry-tee-brick,10 Year Quick Dry Tee - Brick,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, men, mens, sale, tee, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/10-year-quick-dry-tee?variant=39455003345077,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02530_clipped_rev_1_2_1.jpg?v=1626377307,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-quick-dry-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028890_d8d1ae79-406b-429f-a3c9-ef3aac3d3afa.jpg?v=1626377307,2
,10-year-quick-dry-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028932_da95ff24-7d56-4c30-9bea-cdccc1c1f913.jpg?v=1626377307,3
,10-year-quick-dry-tee-brick,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028940_fa051300-3a57-46e9-b075-d5fe12491fce.jpg?v=1626377307,4
,arch-dri-fit-tee-pacific,Arch Quick Dry Tee - Pacific,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tee-shirt, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/arch-dri-fit-tee?variant=38478886338741,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02513_clipped_rev_2.jpg?v=1617906700,1,,FALSE,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-honey,Arch Quick Dry Tee - Honey,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, men, mens, sale, tee, tee-shirt, tees, tops, women, womens",,Title,Default Title,Link,https://coalatree.com/products/arch-dri-fit-tee?variant=38478886174901,,,,227,,deny,manual,29.99,45.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/Dryfit-02521_clipped_rev_1.jpg?v=1617906700,1,,FALSE,,,,,,,,,,,,,,,,,,,
,arch-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028570.jpg?v=1617906700,2
,arch-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1028615.jpg?v=1617906700,3
,arch-dri-fit-tee-honey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/P1039599.jpg?v=1617906700,4
,ct-pocket-tee,CT Pocket Tee,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, black, headdress, men, pocket, tee, tee-shirt, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/ct-pocket-tee,,,,227,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/pocket-tee-web.jpg?v=1589928063,1,,FALSE,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-tee-black,Jacques Cousteau Tee - Black,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/jacques-cousteau-tee-black,,,,227,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-4_clipped_rev_1.jpg?v=1589928080,1,,FALSE,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-29.jpg?v=1589928080,2
,jacques-cousteau-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-34.jpg?v=1589928080,3
,jacques-cousteau-long-sleeve-black,Jacques Cousteau Long Sleeve - Black,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/jacques-cousteau-long-sleeve-black,,,,227,,deny,manual,35.00,35.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-1_clipped_rev_2_d84da409-e0ff-4d3b-a9ab-6f6dbefad485.jpg?v=1589928081,1,,FALSE,,,,,,,,,,,,,,,,,,,
,jacques-cousteau-long-sleeve-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-39.jpg?v=1589928081,2
,mountain-range-tee-grey,Mountain Range Tee - Grey,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/mountain-range-tee-grey,,,,227,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-2_clipped_rev_1.jpg?v=1589928082,1,,FALSE,,,,,,,,,,,,,,,,,,,
,mountain-range-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-3_clipped_rev_1.jpg?v=1589928082,2
,mountain-range-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-17.jpg?v=1589928082,3
,mountain-range-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-19.jpg?v=1589928082,4
,fish-long-sleeve-beige,Fish Finder Long Sleeve - Beige,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, beige, fish, long-sleeve, longsleeve, men, organic-cotton, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/fish-long-sleeve-beige,,,,227,,deny,manual,35.00,35.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-5_clipped_rev_1.jpg?v=1589928083,1,,FALSE,,,,,,,,,,,,,,,,,,,
,fish-long-sleeve-beige,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-6_clipped_rev_1.jpg?v=1589928083,2
,fish-long-sleeve-beige,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-44.jpg?v=1589928083,3
,fish-long-sleeve-beige,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-47.jpg?v=1589928084,4
,fish-finder-tee-green,Fish Finder Tee - Green,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, fish, green, men, shirt, short-sleeve, shortsleeve, tee, tee-shirt, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/fish-finder-tee-green,,,,227,,deny,manual,23.99,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-7_clipped_rev_1.jpg?v=1589928085,1,,FALSE,,,,,,,,,,,,,,,,,,,
,fish-finder-tee-green,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-8_clipped_rev_1.jpg?v=1589928085,2
,fish-finder-tee-green,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-8.jpg?v=1589928085,3
,fish-finder-tee-green,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-7.jpg?v=1589928085,4
,plunge-tee-black,Plunge Tee - Black,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/plunge-tee-black,,,,227,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-9_clipped_rev_1.jpg?v=1589928086,1,,FALSE,,,,,,,,,,,,,,,,,,,
,plunge-tee-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-24.jpg?v=1589928086,2
,blanket-tee-navy,Blanket Tee - Navy,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/blanket-tee-navy,,,,227,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/newshirts_-10_clipped_rev_1.jpg?v=1589928086,1,,FALSE,,,,,,,,,,,,,,,,,,,
,blanket-tee-navy,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-4.jpg?v=1589928087,2
,blanket-tee-navy,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_shirts-1.jpg?v=1589928087,3
,polar-tee,Polar Tee - Roald Amundsen,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, men, tee, tees, tops, women",,Title,Default Title,Link,https://coalatree.com/products/polar-tee,,,,227,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/polar_bear-06828_clipped_rev_1.jpg?v=1596474910,1,,FALSE,,,,,,,,,,,,,,,,,,,
,polar-tee,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/NPRA1794._Roald_Amundsen_mater_isbjornungen__Marie__-_Roald_Amundsen_feeding_the_polar_bear__Marie___29362931942.jpg?v=1596474910,2
,10-year-tee-navy,10 Year Tee - Navy,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/10-year-tee?variant=32248149671985,,,,454,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_blue.jpg?v=1594838200,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-tee-black,10 Year Tee - Black,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/10-year-tee?variant=32248150917169,,,,454,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_black.jpg?v=1594838200,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-tee-grey,10 Year Tee - Grey,,Coalatree-men,store,"industry:Apparel, coalatree, mens-tees, apparel, graphic-shirt, graphic-tee, men, navy, shirt, tee, tees, tops, tshirt, women",,Title,Default Title,Link,https://coalatree.com/products/10-year-tee?variant=32248151474225,,,,454,,deny,manual,29.00,29.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_grey.jpg?v=1594838200,1,,FALSE,,,,,,,,,,,,,,,,,,,
,10-year-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_tee-08752.jpg?v=1594838200,2
,10-year-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_tee-08740_6dc19e4d-1ec9-4e48-8b7f-a77305b825f7.jpg?v=1594838200,3
,10-year-tee-grey,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/10_year_tee-08745.jpg?v=1594838226,4
,switchback-shirt-made-from-recycled-coffee-grounds-black,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Black,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513324081,,,,227,,deny,manual,69.99,79.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMBK.png?v=1626715274,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot1-2-2_98e0bfd1-0053-4415-9f8a-beed399cbcb0.jpg?v=1626715278,2
,switchback-shirt-made-from-recycled-coffee-grounds-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-2-8-2.jpg?v=1626715278,3
,switchback-shirt-made-from-recycled-coffee-grounds-black,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00261.jpg?v=1626715278,4
,switchback-shirt-made-from-recycled-coffee-grounds-gray,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Gray,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513356849,,,,227,,deny,manual,69.99,79.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMG.png?v=1626715278,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-gray,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Studio_photoshoot-00251_2b9690f9-60fb-42b9-9b4c-78d15b9c8629.jpg?v=1626715278,2
,switchback-shirt-made-from-recycled-coffee-grounds-blue,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Blue,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513389617,,,,227,,deny,manual,69.99,79.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMBL_1.png?v=1626715278,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-brown,Mens Switchback Shirt: Made from Recycled Coffee Grounds - Brown,,Coalatree-men,,"industry:Apparel, coalatree, mens-tees, apparel, coffee, hide-legacy-fields, men, tee, tees, tops",,Title,Default Title,Link,https://coalatree.com/products/switchback-shirt-made-from-recycled-coffee-grounds?variant=32302513422385,,,,227,,deny,manual,69.99,79.00,True,True,,https://cdn.shopify.com/s/files/1/2009/9335/products/SwitchbackMBR_5c5919a1-bea2-4284-b9f5-6b31dc3817e5.png?v=1626715278,1,,FALSE,,,,,,,,,,,,,,,,,,,
,switchback-shirt-made-from-recycled-coffee-grounds-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/AJT0379_9e64de8a-5c1d-44a9-8daa-0703b83165eb.png?v=1626715278,2
,switchback-shirt-made-from-recycled-coffee-grounds-brown,,,,,,,,,,,,,,,,,,,,,,,https://cdn.shopify.com/s/files/1/2009/9335/products/Switchback20_10b1740c-81a2-41d3-b4f7-86f42faaa7c7.jpg?v=1626715278,3
